,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
9664,9664,524.099,40.18,0.03,-11.668,2.004,19.41,381320.41,83.93,12.18,1607.24,-692.04,-24.06,12.54,-0.0176,-2.3225,36.15,56.83,69.9,71.86,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9668,9668,524.139,40.12,0.1,-11.695,2.008,19.41,108786.87,83.42,4.57,1528.69,-671.61,-25.93,-3.94,-0.0068,-2.2762,36.22,56.8,69.68,72.06,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9670,9670,524.159,40.13,0.03,-11.712,1.988,19.42,380817.31,83.88,-8.31,1497.63,-635.74,-24.12,-8.1,0.0131,-2.3557,36.25,56.89,69.87,72.25,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9674,9674,524.199,40.16,0.1,-11.733,1.982,19.42,108872.55,83.12,-42.55,1578.74,-673.34,-24.31,-10.12,0.0632,-2.3446,36.31,56.89,70.59,72.76,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9675,9675,524.209,40.13,0.1,-11.718,2.011,19.41,108802.73,83.22,-38.06,1595.4,-690.2,-25.65,-8.53,0.0551,-2.3115,36.29,56.89,70.64,72.85,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9676,9676,524.219,40.14,0.1,-11.709,2.007,19.41,108831.48,83.67,-29.41,1598.5,-701.17,-26.42,-7.15,0.0419,-2.2798,36.29,56.83,70.66,72.92,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9677,9677,524.229,40.13,0.03,-11.717,2.005,19.42,380811.16,83.98,-18.56,1589.59,-702.71,-26.93,-6.25,0.0264,-2.2621,36.27,56.83,70.58,72.97,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9678,9678,524.239,40.16,0.03,-11.731,2.004,19.41,381055.56,83.77,-6.32,1572.13,-693.73,-26.11,-4.34,0.0091,-2.2662,36.24,56.84,70.58,72.99,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9680,9680,524.259,40.19,0.16,-12.11,1.978,19.43,63552.13,82.91,21.36,1519.06,-658.84,-23.93,4.18,-0.0324,-2.3057,36.26,56.89,70.54,73.08,29.13,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9681,9681,524.269,40.19,0.1,-12.095,1.987,19.42,108952.37,83.37,30.47,1500.49,-641.09,-23.99,9.26,-0.0475,-2.3405,36.26,56.9,70.59,73.14,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9685,9685,524.309,40.25,0.03,-12.022,1.985,19.42,382053.62,83.47,22.11,1564.55,-665.43,-25.19,18.92,-0.0332,-2.3512,36.23,56.96,71.35,73.59,29.15,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9686,9686,524.319,40.25,0.1,-11.976,2.004,19.41,109176.98,82.91,16.95,1584.86,-684.8,-26.0,17.04,-0.0247,-2.3144,36.24,56.9,71.44,73.67,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9687,9687,524.329,40.27,0.03,-11.977,1.998,19.41,382293.66,83.17,11.96,1597.14,-699.89,-25.28,12.83,-0.0171,-2.282,36.26,56.89,71.44,73.77,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9689,9689,524.349,40.28,0.16,-11.901,2.017,19.41,63748.04,84.13,3.71,1579.77,-700.67,-25.2,1.36,-0.0053,-2.2547,36.26,56.89,71.27,73.89,29.15,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9690,9690,524.359,40.28,0.03,-11.848,2.003,19.42,382560.53,84.03,-0.05,1554.08,-687.5,-24.49,-3.53,0.0001,-2.2605,36.23,56.86,71.27,73.9,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9691,9691,524.369,40.28,0.1,-11.853,1.994,19.42,109301.41,83.62,-1.38,1526.8,-669.14,-23.62,-6.13,0.0021,-2.2817,36.21,56.9,71.25,73.98,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9692,9692,524.379,40.27,0.1,-11.785,2.011,19.41,109302.61,83.17,-5.93,1503.93,-648.91,-23.99,-7.99,0.0091,-2.3176,36.22,56.93,71.32,74.05,29.15,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9694,9694,524.399,40.26,0.1,-11.727,1.984,19.42,109300.23,83.77,-24.24,1504.58,-636.1,-24.09,-10.47,0.0381,-2.3653,36.22,56.96,71.69,74.21,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9695,9695,524.409,40.25,0.16,-11.686,2.014,19.41,63738.3,84.13,-33.3,1528.5,-642.45,-24.82,-10.5,0.0518,-2.3792,36.22,56.99,71.86,74.31,29.14,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9698,9698,524.439,40.25,0.03,-11.598,1.992,19.42,382548.16,83.02,-32.3,1593.64,-694.88,-26.76,-6.47,0.0465,-2.2934,36.26,56.93,72.2,74.61,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9699,9699,524.449,40.23,0.1,-11.563,2.011,19.41,109262.55,82.97,-23.18,1597.15,-704.32,-26.62,-5.48,0.0329,-2.2677,36.26,56.87,72.15,74.66,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9701,9701,524.469,40.24,0.1,-11.505,1.991,19.42,109310.26,83.83,2.51,1565.44,-694.91,-25.28,-2.45,-0.0036,-2.2527,36.22,56.93,71.97,74.67,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9704,9704,524.499,40.21,0.23,-11.394,1.997,19.42,44996.29,82.66,13.95,1499.03,-641.1,-23.57,0.84,-0.0218,-2.3382,36.16,57.02,72.07,74.8,29.13,-0.9996,-667.2330734089827,82.73712,40.2335,-12,2
9705,9705,524.509,40.2,0.1,-11.351,1.994,19.42,109267.4,82.81,3.67,1499.66,-637.31,-22.99,-0.4,-0.0058,-2.3531,36.15,57.04,72.26,74.85,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9706,9706,524.519,40.19,0.1,-11.316,2.005,19.41,109255.3,83.27,-8.55,1514.06,-641.76,-24.87,-1.88,0.0133,-2.3592,36.15,57.04,72.42,74.95,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9708,9708,524.539,40.16,0.1,-11.222,1.998,19.41,109214.38,83.52,-28.8,1561.94,-674.81,-26.84,-4.94,0.0427,-2.3146,36.13,57.04,72.65,75.1,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9710,9710,524.559,40.13,0.03,-11.157,1.985,19.42,382069.62,82.66,-25.7,1593.39,-706.98,-26.34,-6.76,0.0364,-2.2538,36.09,56.96,72.65,75.16,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9713,9713,524.589,40.14,0.1,-11.037,2.017,19.41,109232.31,83.47,-7.0,1551.16,-686.35,-24.26,-9.63,0.0102,-2.26,36.03,56.93,72.33,75.18,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9714,9714,524.599,40.12,0.1,-10.987,1.987,19.42,109199.8,83.37,-6.1,1524.09,-667.06,-23.4,-9.83,0.0092,-2.2848,36.03,56.95,72.33,75.21,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9715,9715,524.609,40.14,0.1,-10.967,1.985,19.42,109257.92,82.97,-6.77,1501.56,-650.65,-23.34,-9.17,0.0104,-2.3078,36.05,56.98,72.41,75.28,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9716,9716,524.619,40.14,0.16,-10.926,2.008,19.41,63742.47,82.31,-11.73,1493.27,-638.15,-24.97,-8.61,0.0184,-2.34,36.05,57.02,72.54,75.31,29.11,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9718,9718,524.639,40.17,0.1,-10.835,1.988,19.42,109381.52,83.02,-26.33,1524.82,-650.12,-26.7,-7.52,0.0405,-2.3454,36.05,57.01,72.86,75.43,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9719,9719,524.649,40.18,0.1,-10.81,2.005,19.41,109415.8,83.42,-29.24,1552.07,-669.77,-26.33,-6.32,0.0437,-2.3173,36.06,56.96,72.97,75.51,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9725,9725,524.709,40.21,0.1,-10.578,1.998,19.41,109574.41,83.42,6.78,1522.05,-674.73,-24.44,-5.32,-0.01,-2.2558,36.07,56.9,72.55,75.53,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9730,9730,524.759,40.21,0.16,-10.387,1.992,19.42,63957.02,83.02,-30.39,1535.54,-663.69,-25.14,-8.14,0.0458,-2.3137,36.07,56.98,73.12,75.76,29.09,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9732,9732,524.779,40.25,0.16,-10.288,2.003,19.42,64036.16,83.42,-34.15,1580.57,-698.35,-24.88,-8.94,0.0489,-2.2633,36.08,56.89,73.2,75.83,29.11,-0.9997,-667.2330734089827,82.73712,40.2335,-12,2
9733,9733,524.789,40.26,0.1,-10.25,1.987,19.42,109840.01,83.07,-28.6,1585.84,-706.96,-24.85,-9.59,0.0405,-2.2432,36.1,56.81,73.12,75.84,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-12,2
9736,9736,524.819,40.3,0.03,-10.13,1.992,19.42,384937.34,83.52,-0.49,1522.85,-676.87,-25.5,-8.5,0.0007,-2.2498,36.1,56.83,72.75,75.79,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-12,2
9741,9741,524.869,40.3,0.03,-9.92,1.994,19.42,385183.22,83.57,-25.27,1521.58,-657.56,-24.01,-7.58,0.0384,-2.314,36.12,56.87,73.18,75.91,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9742,9742,524.879,40.3,0.03,-9.899,1.994,19.42,385206.84,83.98,-28.68,1548.35,-677.01,-23.77,-7.12,0.0424,-2.287,36.13,56.86,73.23,75.98,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9743,9743,524.889,40.29,0.03,-9.855,2.01,19.41,385168.34,84.18,-25.03,1567.87,-692.74,-25.61,-6.02,0.0361,-2.2633,36.14,56.83,73.24,75.99,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9744,9744,524.899,40.29,0.1,-9.82,1.982,19.42,110059.7,83.93,-21.49,1577.5,-704.3,-25.51,-6.98,0.0305,-2.2398,36.16,56.86,73.13,75.97,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9746,9746,524.919,40.28,0.1,-9.759,1.995,19.42,110054.27,83.12,-2.99,1551.72,-699.01,-25.07,-7.3,0.0043,-2.2199,36.17,56.81,72.87,75.91,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9749,9749,524.949,40.25,0.03,-9.615,1.985,19.43,384994.94,84.08,0.47,1472.36,-644.73,-24.98,-8.29,-0.0007,-2.2837,36.17,56.98,72.76,75.9,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9751,9751,524.969,40.21,0.16,-9.539,1.991,19.42,64120.65,83.17,-15.03,1481.74,-637.64,-24.23,-8.65,0.0236,-2.3238,36.15,57.05,72.99,75.95,29.08,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9752,9752,524.979,40.2,0.03,-9.478,2.003,19.42,384702.16,82.97,-25.06,1504.73,-651.06,-24.46,-9.03,0.0385,-2.3112,36.16,57.01,73.07,75.98,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9754,9754,524.999,40.18,0.03,-9.43,1.995,19.42,384576.94,83.67,-32.86,1555.56,-689.2,-24.37,-9.58,0.0477,-2.2571,36.22,56.96,73.24,76.05,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9755,9755,525.009,40.18,0.1,-9.359,1.987,19.43,109901.12,83.67,-30.09,1567.7,-700.39,-25.2,-10.32,0.043,-2.2383,36.26,56.92,73.15,76.07,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9757,9757,525.029,40.17,0.1,-9.288,2.004,19.42,109897.8,82.86,-10.22,1550.33,-701.93,-25.18,-10.04,0.0146,-2.2087,36.28,56.86,72.86,75.99,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9758,9758,525.039,40.18,0.03,-9.25,2.017,19.41,384771.91,82.66,-2.0,1525.63,-687.15,-24.81,-9.63,0.0029,-2.2202,36.27,56.84,72.67,75.95,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9759,9759,525.049,40.19,0.1,-9.199,2.003,19.42,109976.08,82.97,1.7,1496.24,-666.59,-24.65,-9.49,-0.0025,-2.2446,36.26,56.89,72.59,75.92,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9760,9760,525.059,40.19,0.1,-9.174,1.994,19.43,109983.65,83.47,-0.7,1472.4,-649.08,-24.22,-9.65,0.0011,-2.2684,36.24,56.95,72.57,75.92,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9763,9763,525.089,40.17,0.03,-9.061,2.008,19.42,384883.06,82.86,-19.78,1488.67,-646.84,-24.29,-8.61,0.0306,-2.3014,36.22,56.99,72.79,75.92,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9767,9767,525.129,40.17,0.03,-8.919,1.991,19.42,385030.97,83.88,-17.44,1559.54,-706.99,-25.81,-9.05,0.0247,-2.2059,36.23,56.9,72.7,75.85,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9768,9768,525.139,40.18,0.1,-8.853,2.008,19.42,110053.85,83.37,-7.29,1546.12,-702.66,-26.21,-9.0,0.0104,-2.2004,36.24,56.89,72.54,75.8,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9770,9770,525.159,40.2,0.03,-8.78,2.007,19.42,385441.25,83.12,3.97,1495.07,-674.79,-23.46,-9.49,-0.0059,-2.2156,36.26,57.02,72.31,75.72,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9771,9771,525.169,40.18,0.16,-8.726,2.001,19.42,64219.7,83.67,3.01,1468.96,-652.25,-23.93,-9.68,-0.0046,-2.2521,36.25,57.01,72.26,75.69,29.1,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9772,9772,525.179,40.19,0.03,-8.716,2.001,19.43,385417.28,84.43,-1.09,1453.44,-640.63,-23.9,-9.72,0.0017,-2.2688,36.22,57.07,72.34,75.68,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9775,9775,525.209,40.24,0.1,-8.58,1.978,19.44,110285.88,83.88,-28.17,1494.19,-659.27,-25.32,-10.93,0.0427,-2.2664,36.17,57.05,72.7,75.7,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9777,9777,525.229,40.25,0.16,-8.508,1.982,19.43,64375.05,83.98,-30.45,1541.48,-698.99,-25.16,-11.51,0.0436,-2.2053,36.18,57.01,72.81,75.7,29.06,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9778,9778,525.239,40.24,0.1,-8.444,2.001,19.42,110324.27,84.48,-21.8,1549.7,-705.34,-26.54,-11.0,0.0309,-2.1971,36.19,56.93,72.68,75.66,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9779,9779,525.249,40.26,0.1,-8.413,1.987,19.43,110409.41,84.74,-12.58,1543.71,-706.19,-25.96,-11.05,0.0178,-2.186,36.17,56.95,72.54,75.59,29.08,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9780,9780,525.259,40.25,0.23,-8.383,2.005,19.42,45445.22,84.43,-3.86,1526.69,-695.59,-24.85,-11.21,0.0055,-2.1948,36.16,56.96,72.38,75.52,29.08,-0.9996,-667.2330734089827,82.73712,40.2335,-8,2
9781,9781,525.269,40.25,0.1,-8.34,2.02,19.41,110404.21,83.88,0.68,1498.42,-677.48,-24.52,-11.44,-0.001,-2.2118,36.13,56.99,72.22,75.49,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9783,9783,525.289,40.25,0.03,-8.252,2.005,19.43,386498.81,84.28,-0.24,1448.63,-643.22,-24.1,-10.79,0.0004,-2.2521,36.1,57.04,72.22,75.43,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9784,9784,525.299,40.27,0.03,-8.219,1.989,19.43,386709.69,84.74,-7.3,1443.87,-639.2,-23.99,-10.81,0.0114,-2.2589,36.1,57.08,72.26,75.42,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9788,9788,525.339,40.28,0.1,-8.058,1.987,19.43,110557.59,83.32,-31.1,1524.21,-699.26,-24.4,-12.61,0.0445,-2.1797,36.11,57.02,72.55,75.44,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9789,9789,525.349,40.3,0.1,-8.018,2.011,19.42,110619.21,83.57,-23.76,1535.88,-707.51,-25.42,-12.19,0.0336,-2.1708,36.11,57.01,72.51,75.39,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9790,9790,525.359,40.29,0.03,-7.992,2.005,19.43,387101.84,84.23,-13.19,1531.96,-711.9,-24.78,-11.9,0.0185,-2.1519,36.13,56.98,72.34,75.31,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9793,9793,525.389,40.27,0.1,-7.85,2.008,19.43,110586.81,83.42,4.12,1459.6,-666.16,-24.24,-12.15,-0.0062,-2.1911,36.08,57.07,71.86,75.14,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9795,9795,525.409,40.27,0.1,-7.789,1.985,19.43,110602.74,83.57,-2.42,1426.74,-641.75,-24.51,-11.27,0.0038,-2.2232,36.08,57.1,71.89,75.12,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9796,9796,525.419,40.25,0.03,-7.741,2.004,19.43,386884.22,84.03,-11.47,1434.09,-642.82,-25.18,-11.78,0.0178,-2.2309,36.12,57.11,72.04,75.14,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9800,9800,525.459,40.22,0.03,-7.58,1.985,19.44,386758.53,83.07,-24.93,1516.79,-706.31,-26.06,-13.61,0.0353,-2.1475,36.18,57.1,72.15,75.13,29.08,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9801,9801,525.469,40.19,0.1,-7.527,1.994,19.43,110439.0,83.27,-15.85,1519.66,-711.36,-24.38,-13.3,0.0223,-2.1363,36.17,57.05,71.96,75.04,29.07,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9802,9802,525.479,40.19,0.03,-7.496,1.985,19.44,386562.75,83.72,-4.27,1502.97,-703.75,-25.7,-12.87,0.0061,-2.1356,36.17,57.04,71.78,74.95,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9803,9803,525.489,40.17,0.03,-7.461,1.985,19.44,386414.03,83.88,1.87,1478.42,-688.49,-25.14,-13.01,-0.0027,-2.1473,36.17,57.1,71.56,74.87,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9806,9806,525.519,40.17,0.03,-7.355,1.995,19.43,386505.47,82.71,-0.21,1403.14,-641.03,-24.12,-12.0,0.0003,-2.1889,36.18,57.15,71.59,74.72,29.05,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9810,9810,525.559,40.18,0.1,-7.182,1.992,19.44,110497.3,83.42,-30.85,1470.09,-691.25,-24.09,-14.61,0.0446,-2.1267,36.19,57.12,71.83,74.78,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9813,9813,525.589,40.17,0.1,-7.087,1.988,19.44,110494.09,83.42,-6.79,1476.83,-707.19,-24.46,-13.77,0.0096,-2.0883,36.16,57.08,71.48,74.55,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9814,9814,525.599,40.16,0.03,-7.021,1.979,19.45,386692.88,83.88,1.81,1455.25,-694.83,-23.1,-13.33,-0.0026,-2.0944,36.15,57.07,71.25,74.45,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9816,9816,525.619,40.19,0.03,-6.952,2.007,19.43,387017.22,83.52,5.26,1396.46,-653.23,-23.95,-13.19,-0.0081,-2.1378,36.15,57.18,71.03,74.37,29.09,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9817,9817,525.629,40.19,0.1,-6.894,1.989,19.44,110589.85,82.97,1.88,1377.0,-641.66,-24.3,-12.6,-0.0029,-2.146,36.14,57.2,70.99,74.34,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9818,9818,525.639,40.19,0.03,-6.873,2.016,19.43,387080.31,82.76,-6.08,1374.46,-638.19,-25.12,-12.71,0.0095,-2.1537,36.13,57.23,71.11,74.34,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9819,9819,525.649,40.22,0.16,-6.847,1.997,19.44,64561.77,83.07,-15.02,1390.18,-648.74,-24.28,-12.68,0.0232,-2.1429,36.13,57.23,71.15,74.35,29.07,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9820,9820,525.659,40.23,0.03,-6.802,2.005,19.43,387495.5,83.67,-25.67,1411.87,-664.35,-25.36,-14.11,0.0386,-2.1252,36.12,57.18,71.27,74.35,29.05,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9822,9822,525.679,40.25,0.1,-6.702,1.992,19.44,110812.16,83.67,-27.44,1455.12,-699.51,-24.94,-15.05,0.0392,-2.0802,36.13,57.15,71.25,74.28,29.09,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9825,9825,525.709,40.28,0.1,-6.588,2.013,19.43,110914.09,83.37,1.62,1433.38,-693.45,-24.91,-14.4,-0.0023,-2.067,36.13,57.07,70.75,73.96,29.1,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9827,9827,525.729,40.28,0.1,-6.502,2.007,19.44,110932.75,83.98,6.46,1376.56,-656.88,-23.41,-14.3,-0.0098,-2.0956,36.18,57.18,70.59,73.75,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9829,9829,525.749,40.3,0.03,-6.43,1.971,19.46,388497.19,83.02,-2.94,1348.28,-641.56,-22.65,-13.78,0.0046,-2.1016,36.18,57.32,70.72,73.66,29.1,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9835,9835,525.809,40.28,0.1,-6.188,1.982,19.45,110998.63,83.02,-8.33,1425.18,-708.54,-23.98,-15.49,0.0118,-2.0114,36.26,57.21,70.61,73.35,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9836,9836,525.819,40.29,0.03,-6.136,1.991,19.45,388620.94,82.97,1.17,1408.18,-695.88,-24.21,-15.17,-0.0017,-2.0236,36.24,57.24,70.46,73.23,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-8,2
9837,9837,525.829,40.27,0.16,-6.115,1.981,19.45,64742.91,83.37,6.82,1380.34,-681.5,-23.06,-15.19,-0.01,-2.0254,36.24,57.24,70.29,73.12,29.11,-0.9997,-667.2330734089827,82.73712,40.2335,-8,2
9838,9838,525.839,40.26,0.1,-6.071,1.991,19.44,110970.99,83.83,6.61,1352.0,-659.74,-23.54,-15.6,-0.01,-2.0493,36.23,57.3,70.19,73.04,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9839,9839,525.849,40.27,0.1,-6.025,1.994,19.45,111005.68,83.98,2.25,1327.32,-643.29,-24.02,-16.04,-0.0035,-2.0633,36.23,57.36,70.13,72.96,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-8,2
9840,9840,525.859,40.26,0.03,-5.976,1.978,19.45,388464.06,83.57,-3.53,1318.4,-638.27,-23.78,-15.53,0.0055,-2.0656,36.22,57.39,70.16,72.94,29.11,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9842,9842,525.879,40.24,0.16,-5.924,2.0,19.45,64705.05,83.37,-19.64,1342.75,-657.21,-24.69,-15.79,0.0299,-2.0431,36.21,57.33,70.3,72.93,29.13,-0.9997,-667.2330734089827,82.73712,40.2335,-4,2
9843,9843,525.889,40.22,0.1,-5.878,1.984,19.45,110880.7,83.62,-27.65,1366.2,-675.48,-25.31,-17.18,0.0409,-2.0226,36.23,57.29,70.35,72.92,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9844,9844,525.899,40.22,0.1,-5.838,1.987,19.45,110888.31,83.72,-27.56,1386.11,-696.6,-24.4,-17.29,0.0396,-1.9898,36.22,57.27,70.35,72.84,29.11,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9846,9846,525.919,40.19,0.03,-5.767,1.992,19.45,387887.03,82.81,-10.75,1396.06,-708.09,-24.33,-17.22,0.0152,-1.9716,36.21,57.21,70.13,72.66,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9849,9849,525.949,40.16,0.03,-5.62,1.991,19.45,387713.22,83.37,6.74,1328.65,-664.08,-23.61,-16.92,-0.0102,-2.0007,36.18,57.32,69.72,72.3,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9850,9850,525.959,40.14,0.1,-5.571,1.985,19.46,110733.12,83.52,6.22,1305.49,-647.16,-22.79,-15.97,-0.0096,-2.0172,36.21,57.35,69.71,72.22,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9852,9852,525.979,40.12,0.03,-5.512,1.994,19.45,387333.09,82.76,-8.73,1292.04,-640.97,-23.42,-16.06,0.0136,-2.0158,36.26,57.33,69.84,72.16,29.13,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9854,9854,525.999,40.13,0.1,-5.41,1.994,19.45,110736.39,82.86,-26.08,1326.65,-671.5,-24.69,-17.46,0.0388,-1.9756,36.23,57.36,69.96,72.15,29.12,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9856,9856,526.019,40.14,0.03,-5.35,1.988,19.45,387703.81,83.52,-25.11,1359.28,-700.83,-25.27,-19.01,0.0358,-1.9395,36.17,57.32,69.88,72.02,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9860,9860,526.059,40.15,0.1,-5.209,1.984,19.46,110822.6,83.22,8.13,1303.22,-663.92,-22.57,-17.28,-0.0122,-1.9629,36.15,57.42,69.26,71.57,29.14,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9862,9862,526.079,40.14,0.1,-5.12,1.992,19.45,110811.99,83.62,0.37,1260.87,-635.01,-22.99,-17.14,-0.0006,-1.9856,36.13,57.48,69.23,71.44,29.13,-0.9998,-667.2330734089827,82.73712,40.2335,-4,2
9863,9863,526.089,40.15,0.03,-5.085,1.987,19.46,387951.94,83.32,-7.47,1258.19,-636.29,-23.1,-16.95,0.0117,-1.9774,36.16,57.56,69.29,71.41,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9872,9872,526.179,40.22,0.03,-4.705,2.003,19.45,388794.66,83.42,5.37,1241.05,-645.5,-22.68,-18.86,-0.0083,-1.9226,36.12,57.48,68.84,70.74,29.12,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9874,9874,526.199,40.24,0.03,-4.643,2.001,19.45,389007.44,83.57,-7.03,1213.1,-633.62,-22.34,-18.13,0.0111,-1.9145,36.13,57.57,68.87,70.65,29.14,-0.9999,-667.2330734089827,82.73712,40.2335,-4,2
9876,9876,526.219,40.27,0.23,-4.559,1.973,19.46,45813.25,82.56,-25.28,1233.39,-658.88,-23.81,-19.23,0.0384,-1.8719,36.11,57.56,68.97,70.62,29.16,-0.9996,-667.2330734089827,82.73712,40.2335,-4,2
